ID,tanggal,judul,narasi,nama file gambar,text,clean
735170,2018-02-28 00:00:00,PRABOWO SUBIANTO SEMPAT ALAMI STROKE SEBANYAK 3 KALI,Keputusan keluarga besar minta Prabowo agar tidak nyapres 2019 sangat logis Kondisi kesehatan Prabowo tidak fit seperti sebelum mengalami stroke 3 kali Stroke pertama terjadi tak lama setelah Pilpres 2009 Prabowo tdk terima kalah dicurangi habis2an Puluhan juta suara palsu,735170.jpg,prabowo subianto sempat alami stroke sebanyak 3 kali keputusan keluarga besar minta prabowo agar tidak nyapres 2019 sangat logis kondisi kesehatan prabowo tidak fit seperti sebelum mengalami stroke 3 kali stroke pertama terjadi tak lama setelah pilpres 2009 prabowo tdk terima kalah dicurangi habis2an puluhan juta suara palsu,prabowo subianto alami stroke kali putus keluarga prabowo nyapres 2019 logis kondisi sehat prabowo fit alami stroke kali stroke pilpres 2009 prabowo terima kalah curang habis 2an puluh juta suara palsu
736487,2017-01-28 00:00:00,Patrialis Akbar Ditangkap KPK di Rumah Kos Mewah Tamansari Jakarta Barat,KPK Tangkap Patrialis Akbar di Rumah Kos Mewah,736487.jpg,patrialis akbar ditangkap kpk di rumah kos mewah tamansari jakarta barat kpk tangkap patrialis akbar di rumah kos mewah,patrialis akbar tangkap kpk rumah kos mewah tamansari jakarta barat kpk tangkap patrialis akbar rumah kos mewah
738032,2020-06-16 00:00:00,Maruf Amin: Buzer RP Di Pelihara Negara Anak Terlantar dan Fakir Miskin Di Pelihara Tetangga Kuncen Surga dan Neraka,Buzer RP Di Pelihara Negara Anak Terlantar dan Fakir Miskin Di Pelihara Tetangga Kuncen Surga dan Neraka Ma’ruf Amin,738032.jpg,maruf amin: buzer rp di pelihara negara anak terlantar dan fakir miskin di pelihara tetangga kuncen surga dan neraka buzer rp di pelihara negara anak terlantar dan fakir miskin di pelihara tetangga kuncen surga dan neraka ma’ruf amin,maruf amin buzer rp pelihara negara anak lantar fakir miskin pelihara tetangga kuncen surga neraka buzer rp pelihara negara anak lantar fakir miskin pelihara tetangga kuncen surga neraka ma ruf amin
741229,2019-02-13 00:00:00,PLN Bantah Informasi Tenggat Pembayaran Listrik Dimajukan Tanggal 5 Setiap Bulannya,"Sekadar info, mulai bln Maret 2019 pembayaran tagihan PLN dimajukan. Biasanya paling lambat tgl 20 tiap bulan, dimajukan ke tgl 5. Pembayaran sesudah tgl 5 sdh kena denda. Mohon bantu share kpd keluarga, tetangga, teman2. Indahnya berbagi.",741229.jpg,"pln bantah informasi tenggat pembayaran listrik dimajukan tanggal 5 setiap bulannya sekadar info, mulai bln maret 2019 pembayaran tagihan pln dimajukan. biasanya paling lambat tgl 20 tiap bulan, dimajukan ke tgl 5. pembayaran sesudah tgl 5 sdh kena denda. mohon bantu share kpd keluarga, tetangga, teman2. indahnya berbagi.",pln bantah informasi tenggat bayar listrik maju tanggal bulan info bln maret 2019 bayar tagih pln maju lambat tanggal 20 maju tanggal bayar tanggal kena denda mohon bantu share kpd keluarga tetangga teman indah bagi
743946,2017-11-16 00:00:00,SANDIAGA UNO ANCOL HANYA UNTUK ORANG KAYA,"Wakil Gubernur DKI Jakarta Sandiaga Uno menyinggung kembali rencana menggratiskan biaya masuk ke Pantai Ancol saat bertemu dengan manajemen PT Jakarta Tourisindo-PT Pembangunan Jaya Ancol.
Pertemuan ini secara khusus membahas sektor pariwisata di Ibu Kota... ",743946.jpg,sandiaga uno ancol hanya untuk orang kaya wakil gubernur dki jakarta sandiaga uno menyinggung kembali rencana menggratiskan biaya masuk ke pantai ancol saat bertemu dengan manajemen pt jakarta tourisindo-pt pembangunan jaya ancol. pertemuan ini secara khusus membahas sektor pariwisata di ibu kota...,sandiaga uno ancol orang kaya wakil gubernur dki jakarta sandiaga uno singgung rencana gratis biaya masuk pantai ancol temu manajemen pt jakarta tourisindo pt bangun jaya ancol temu khusus bahas sektor pariwisata kota
745398,2015-11-02 00:00:00,Pengisian Nitrogen Murni ke Ban Mobil Bisa Memberikan Keuntungan Bagi Pengendara Biasa,"HATI2 MNGISI TEKANAN BAN.
 
 Saya nulis ini bukan utk mematikan business pngisian ban di pompa2 bensin seperti gambar yg saya upload ini. … bukan sama sekali, saya hanya mngajak poro sedulur lebih berhati2. Karena stasiun pngisian Nitrogen ini skrg mnjamur di pompa2 bensin, dimana kita hanya lewat dn bbrp bulan kemudian baru tringat ttg pengisian ini.",745398.jpg,"pengisian nitrogen murni ke ban mobil bisa memberikan keuntungan bagi pengendara biasa hati2 mngisi tekanan ban. saya nulis ini bukan utk mematikan business pngisian ban di pompa2 bensin seperti gambar yg saya upload ini. … bukan sama sekali, saya hanya mngajak poro sedulur lebih berhati2. karena stasiun pngisian nitrogen ini skrg mnjamur di pompa2 bensin, dimana kita hanya lewat dn bbrp bulan kemudian baru tringat ttg pengisian ini.",isi nitrogen murni ban mobil untung kendara hati mngisi tekan ban nulis mati business pngisian ban pompa bensin gambar upload mngajak poro dulur hati stasiun pngisian nitrogen mnjamur pompa bensin dn bbrp tringat isi
751826,2018-01-07 00:00:00,Foto Struk Pembelian Bahan Bakar Minyak  Dengan Harga 10 Kali Lipat Lebih Mahal,selamat pagi sahabat Polda Papua.,751826.jpg,foto struk pembelian bahan bakar minyak dengan harga 10 kali lipat lebih mahal selamat pagi sahabat polda papua.,foto struk beli bahan bakar minyak harga 10 kali lipat mahal selamat pagi sahabat polda papua
758765,16-Agu-18,Putusan Mahkamah Konstitusi Terkait Pilkada Sampang,"Mohon ijin melaporkan, pada hari Kamis tanggal 2 Agustus 2018 pukul 08.30 WIB di Ruang Sidang Mahkamah Konstitusi RI Jl. Merdeka Barat No. 6 Jakarta Pusat akan dilaksanakan sidang kedua",758765.jpg,"putusan mahkamah konstitusi terkait pilkada sampang mohon ijin melaporkan, pada hari kamis tanggal 2 agustus 2018 pukul 08.30 wib di ruang sidang mahkamah konstitusi ri jl. merdeka barat no. 6 jakarta pusat akan dilaksanakan sidang kedua",putus mahkamah konstitusi kait pilkada sampang mohon ijin lapor kamis tanggal agustus 2018 0830 wib ruang sidang mahkamah konstitusi ri jl merdeka barat jakarta pusat laksana sidang
760847,2017-03-22 00:00:00,BAHAYA OBAT BIUS UNTUK WANITA PROGESTEREX,"Telah beredar sebuah obat baru yg bernama *”Progesterex”*
 Obat ini adalah pil kecil yg digunakan untuk mensterilisasi.
 Obat ini sekarang dipakai oleh para pemerkosa pada
 ~Perayaan pesta
 ~Pub, Discotique
 ~Perayaan Reuni dsbnya
 untuk memperkosa & mensterilisasi korbannya",760847.jpg,"bahaya obat bius untuk wanita progesterex telah beredar sebuah obat baru yg bernama *”progesterex”* obat ini adalah pil kecil yg digunakan untuk mensterilisasi. obat ini sekarang dipakai oleh para pemerkosa pada ~perayaan pesta ~pub, discotique ~perayaan reuni dsbnya untuk memperkosa & mensterilisasi korbannya",bahaya obat bius wanita progesterex edar obat nama progesterex obat pil sterilisasi obat pakai perkosa raya pesta pub discotique raya reuni dsbnya perkosa sterilisasi korban
766693,2018-09-25 00:00:00,Jadi inilah sumber perpecahan di dalam geraan tiganti,“Jadi inilah sumber perpecahan di dalam gera’an tiganti…”,766693.jpg,jadi inilah sumber perpecahan di dalam geraan tiganti “jadi inilah sumber perpecahan di dalam gera’an tiganti…”,sumber pecah gera tiganti sumber pecah gera tiganti
767439,2018-05-21 00:00:00,Sandal Bertuliskan Huruf Arab dari Ayat Al-Quran,Sandal Bertuliskan Huruf Arab dari Ayat Al-Quran,767439.jpg,sandal bertuliskan huruf arab dari ayat al-quran sandal bertuliskan huruf arab dari ayat al-quran,sandal tulis huruf arab ayat al quran sandal tulis huruf arab ayat al quran
776260,2018-02-03 00:00:00,"Dikaitkan Mistis, Batu Bersusun Rapi di Sungai Cidahu Dihancurkan","Dikaitkan Mistis, Batu Bersusun Rapi di Sungai Cidahu Dihancurkan",776260.jpg,"dikaitkan mistis, batu bersusun rapi di sungai cidahu dihancurkan dikaitkan mistis, batu bersusun rapi di sungai cidahu dihancurkan",kait mistis batu susun rapi sungai cidahu hancur kait mistis batu susun rapi sungai cidahu hancur
779496,2020-04-27 00:00:00,Surat Undangan Doa Bersama Mengatasnamakan Gubernur Jawa Timur,"Bahwa Virus Covid-19 di Jawa Timur semakin hari mengalami peningatan,segala upaya pencegahan dan penanganan telah kami lakukan semaksimal mungkin oleh karenanyakami mengajak semuanya untuk berdoa agar Musibah Covid-19 ini cepat berlalu. Oleh karena itu kami mengharapkan kehadiran Bapak/ibu pengasuh PESANTREN SE-Jawa Timur dalam rangka kegiatan DO’A BERSAMA yang akan kami selenggarakan pada:",779496.jpg,"surat undangan doa bersama mengatasnamakan gubernur jawa timur bahwa virus covid-19 di jawa timur semakin hari mengalami peningatan,segala upaya pencegahan dan penanganan telah kami lakukan semaksimal mungkin oleh karenanyakami mengajak semuanya untuk berdoa agar musibah covid-19 ini cepat berlalu. oleh karena itu kami mengharapkan kehadiran bapak/ibu pengasuh pesantren se-jawa timur dalam rangka kegiatan do’a bersama yang akan kami selenggarakan pada:",surat undang doa mengatasnamakan gubernur jawa timur virus covid 19 jawa timur alami peningatan upaya cegah tangan laku maksimal karenanyakami ajak doa musibah covid 19 cepat harap hadir asuh pesantren jawa timur rangka giat selenggara
785529,2017-02-20 00:00:00,Akun Faizal Muhammad Tonong Bukan Relawan Anies-Sandi,Akun atas nama Faizal Muhammad Tonong menyatakan dirinya sebagai relawan Anies-Sandi menuduh seseorang bernama Ainun Najib sebagai pembobol hacker pembobol situs KPU.,785529.jpg,akun faizal muhammad tonong bukan relawan anies-sandi akun atas nama faizal muhammad tonong menyatakan dirinya sebagai relawan anies-sandi menuduh seseorang bernama ainun najib sebagai pembobol hacker pembobol situs kpu.,akun faizal muhammad tonong rawan anies sandi akun nama faizal muhammad tonong rawan anies sandi tuduh nama ainun najib bobol hacker bobol situs kpu
787616,2020-05-02 00:00:00,Jutaan Produksi Rokok Yang Terpapar Covid-19 Beredar Luas Di Masyarakat,"Jutaan Produksi Rokok Yang Terpapar Covid-19 Beredar Luas Di Masyarakat Setelah sebelumnya 3 pabrik rokok besar terpapar Virus Corona, kini pabrik rokok Sampoerna terinfeksi Covid-19.",787616.jpg,"jutaan produksi rokok yang terpapar covid-19 beredar luas di masyarakat jutaan produksi rokok yang terpapar covid-19 beredar luas di masyarakat setelah sebelumnya 3 pabrik rokok besar terpapar virus corona, kini pabrik rokok sampoerna terinfeksi covid-19.",juta produksi rokok papar covid 19 edar luas masyarakat juta produksi rokok papar covid 19 edar luas masyarakat pabrik rokok papar virus corona pabrik rokok sampoerna infeksi covid 19
788018,2020-03-24 00:00:00,Inggris Rusuh Akibat Lockdown,"Inggris mulai rusuh, Akibat Lockdown, Rakyat mulai Kelaparan & bertindak secara brutal, penjarahan dimana mana, demi mengisi perut lapar..",788018.jpg,"inggris rusuh akibat lockdown inggris mulai rusuh, akibat lockdown, rakyat mulai kelaparan & bertindak secara brutal, penjarahan dimana mana, demi mengisi perut lapar..",inggris rusuh akibat lockdown inggris rusuh akibat lockdown rakyat lapar tindak brutal jarah isi perut lapar
795898,2020-04-25 00:00:00,Tidak Ada Pasien Positif Corona di Aceh,"Aceh corona 0 ,ada 1 orang trserang sudah sembuh sudah pulang dari RS.Aceh no 1 Di dunia Yang takkan membiarkan masjid kesepian ..Aceh percaya kematian hanya Di tangan Allah SWT",795898.jpg,"tidak ada pasien positif corona di aceh aceh corona 0 ,ada 1 orang trserang sudah sembuh sudah pulang dari rs.aceh no 1 di dunia yang takkan membiarkan masjid kesepian ..aceh percaya kematian hanya di tangan allah swt",pasien positif corona aceh aceh corona orang trserang sembuh pulang rs aceh dunia tak biar masjid sepi aceh percaya mati tangan allah swt
799552,2018-09-12 00:00:00,Keluarga Mayit menutup Tulisan Tauhid karena Persekusi BANSER,"Di karenakan Banyaknya Persekusi Kalimat Tauhid oleh BANSER..
 Membuat Keluarga Mayit menutup Tulisan Tauhid diKeranda Jenazahnya.
 Sebab mereka takut rombongan mayit diPersekusi BANSER…",799552.jpg,keluarga mayit menutup tulisan tauhid karena persekusi banser di karenakan banyaknya persekusi kalimat tauhid oleh banser.. membuat keluarga mayit menutup tulisan tauhid dikeranda jenazahnya. sebab mereka takut rombongan mayit dipersekusi banser…,keluarga mayit tutup tulis tauhid persekusi banser karena banyak persekusi kalimat tauhid banser keluarga mayit tutup tulis tauhid keranda jenazah takut rombong mayit persekusi banser
805404,2019-10-10 00:00:00,Pertamina Bantah Kelangkaan Elpiji di Padang,"Saat ini berkembang isu kelangkaan di masyarakat dengan mengacu data stok dan harga di pengecer. Ini keliru, karena Pertamina menjamin stok tersedia sesuai HET di tingkat pangkalan. Pengecer bukan distributor resmi elpiji 3 kg sehingga tidak bisa dijadikan patokan,",805404.jpg,"pertamina bantah kelangkaan elpiji di padang saat ini berkembang isu kelangkaan di masyarakat dengan mengacu data stok dan harga di pengecer. ini keliru, karena pertamina menjamin stok tersedia sesuai het di tingkat pangkalan. pengecer bukan distributor resmi elpiji 3 kg sehingga tidak bisa dijadikan patokan,",pertamina bantah langka elpiji padang kembang isu langka masyarakat acu data stok harga ecer keliru pertamina jamin stok sedia sesuai het tingkat pangkal ecer distributor resmi elpiji kg jadi patok
805753,2019-08-10 00:00:00,Pasangan Kakek Nenek Wafat di Mekkah Saat Haji,"Innalillahi wa inna illaihi roji”un, meninggal di mekah suami istri yg ketika pakai kursi roda didorong tdk mau pisah.
 subhanallah ,,,, terenyuh hatiku yaw sungguh kebesaran Allah SWT,",805753.jpg,"pasangan kakek nenek wafat di mekkah saat haji innalillahi wa inna illaihi roji”un, meninggal di mekah suami istri yg ketika pakai kursi roda didorong tdk mau pisah. subhanallah ,,,, terenyuh hatiku yaw sungguh kebesaran allah swt,",pasang kakek nenek wafat mek haji innalillahi wa inna illaihi roji un tinggal mekah suami istri pakai kursi roda dorong pisah subhanallah terenyuh hati yaw sungguh besar allah swt
807837,28-Agu-18,Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab,SISWI KRISTEN WAJIB PAKAI JILBAB DI RIAU,807837.jpg,sekolah sman 2 rambah hilir riau tidak mewajibkan siswi non muslim memakai jilbab siswi kristen wajib pakai jilbab di riau,sekolah sman rambah hilir riau wajib siswi non muslim pakai jilbab siswi kristen wajib pakai jilbab riau
811226,2020-08-05 00:00:00,"Foto ledakan dahsyat di Beirut, terdapat gudang penyimpanan 2.750 ton amonium nitrat",Terjadinya ledakan dahsyat di beirut ternyata di lokasi kejadian terdapat gudang penyimpanan 2.750 ton amonium nitrat…,811226.jpg,"foto ledakan dahsyat di beirut, terdapat gudang penyimpanan 2.750 ton amonium nitrat terjadinya ledakan dahsyat di beirut ternyata di lokasi kejadian terdapat gudang penyimpanan 2.750 ton amonium nitrat…",foto ledak dahsyat beirut gudang simpan 2750 ton amonium nitrat ledak dahsyat beirut lokasi jadi gudang simpan 2750 ton amonium nitrat
821720,2019-10-28 00:00:00,Minum Air Es Saat Cuaca Panas Dapat Mengalami Pecah Pembuluh Darah,meminum air es saat cuaca panas dapat menyebabkan pecahnya pembuluh darah mikro.,821720.jpg,minum air es saat cuaca panas dapat mengalami pecah pembuluh darah meminum air es saat cuaca panas dapat menyebabkan pecahnya pembuluh darah mikro.,minum air es cuaca panas alami pecah buluh darah minum air es cuaca panas sebab pecah buluh darah mikro
823071,2019-02-27 00:00:00,Foto E-KTP milik Warga Cina di Cianjur yang Bernama Guohui Chen yang Disebut Bisa Nyoblos di Pilpres,ada jutaan WNA china yg disiapkan untuk mencoblos dlm pilpres nanti…pantesan ada sosialisi pencoblosan berbahasa mandarin..,823071.jpg,foto e-ktp milik warga cina di cianjur yang bernama guohui chen yang disebut bisa nyoblos di pilpres ada jutaan wna china yg disiapkan untuk mencoblos dlm pilpres nanti…pantesan ada sosialisi pencoblosan berbahasa mandarin..,foto ktp milik warga cina cianjur nama guohui chen nyoblos pilpres juta wna china siap coblos pilpres pantesan sosialis coblos bahasa mandarin
831908,2018-11-12 00:00:00,Terjadi Outbreak/Wabah/Kejadian Luar Biasa  Japanese Encephalitis di Bali,Dalam pemberitaan beberapa media daring asal Australia tersebut dikabarkan kalau Indonesia tengah menghadapi meningkatnya kasus penyakit Japanese Encephalitis (JE) di Bali. Acuan pemberitaan ketiga media daring tersebut ialah dari situs travel warning Australia,831908.jpg,terjadi outbreak/wabah/kejadian luar biasa japanese encephalitis di bali dalam pemberitaan beberapa media daring asal australia tersebut dikabarkan kalau indonesia tengah menghadapi meningkatnya kasus penyakit japanese encephalitis (je) di bali. acuan pemberitaan ketiga media daring tersebut ialah dari situs travel warning australia,outbreak wabah jadi japanese encephalitis bal berita media daring australia kabar indonesia hadap tingkat sakit japanese encephalitis je bal acu berita tiga media daring situs travel warning australia
833710,2018-01-15 00:00:00,: Kenapa 1 Juni Tiba-Tiba Libur?,"Kenapa 1 Juni tiba-tiba libur?
Kenapa 1 Okt hari kesaktian Pancasila tiba-tiba hilang dari kalender?",833710.jpg,: kenapa 1 juni tiba-tiba libur? kenapa 1 juni tiba-tiba libur? kenapa 1 okt hari kesaktian pancasila tiba-tiba hilang dari kalender?,juni libur juni libur okt sakti pancasila hilang kalender
842370,2017-10-24 00:00:00,"Berhubungan Intim di Malam Jumat, Apakah Bagian dari Sunah Rasul?","Berhubungan Intim di Malam Jumat, Apakah Bagian dari Sunah Rasul?",842370.jpg,"berhubungan intim di malam jumat, apakah bagian dari sunah rasul? berhubungan intim di malam jumat, apakah bagian dari sunah rasul?",hubung intim malam jumat sunah rasul hubung intim malam jumat sunah rasul
843065,2017-01-11 00:00:00,"PEMERINTAH MENAIKKAN HARGA BBM, BIAYA STNK, dan BIAYA BPKB","-Pemerintah akan naikkan harga BBM
 -Pajak kendaraan bermotor (STNK & BPKB) dinaikkan",843065.jpg,"pemerintah menaikkan harga bbm, biaya stnk, dan biaya bpkb -pemerintah akan naikkan harga bbm -pajak kendaraan bermotor (stnk & bpkb) dinaikkan",perintah naik harga bbm biaya stnk biaya bpkb perintah naik harga bbm pajak kendara motor stnk bpkb naik
868046,2016-08-10 00:00:00,"Remaja Tewas Karena Main Game Terlalu Lama, Sejak Jam 16:00 s/d 19:00","Sekira pukul 19.00 WIB di salah satu rumah yang berada di Jln. Mustika Bumi Sooko Permai (BSP), dan kebetulan di lantai duanya di pakai untuk game on line ada seseorang yang sedang main game on line meninggal dunia.",868046.jpg,"remaja tewas karena main game terlalu lama, sejak jam 16:00 s/d 19:00 sekira pukul 19.00 wib di salah satu rumah yang berada di jln. mustika bumi sooko permai (bsp), dan kebetulan di lantai duanya di pakai untuk game on line ada seseorang yang sedang main game on line meninggal dunia.",remaja tewas main game jam 1600 1900 sekira 1900 wib salah rumah jln mustika bumi sooko permai bsp lantai dua pakai game line main game line tinggal dunia
876122,2016-11-21 00:00:00,Minoritas Muslim Disiksa Otoritas Militer Myanmar,"Beginilah nasib generasi muda minoritas Muslim di Myanmar
 
 Mereka dianiaya dan disiksa hanya karena mereka beragama Islam dan menghadiri acara halaqoh takhfidzul Al-Quranul karim
 
 Belajarlah dari peristiwa ini jangan sampai hal yg mengerikan ini menimpa negeri kita suatu saat apabila kapir diberi kekuasaan, habislah riwayat kita akibat genosida buatan mereka",876122.jpg,"minoritas muslim disiksa otoritas militer myanmar beginilah nasib generasi muda minoritas muslim di myanmar mereka dianiaya dan disiksa hanya karena mereka beragama islam dan menghadiri acara halaqoh takhfidzul al-quranul karim belajarlah dari peristiwa ini jangan sampai hal yg mengerikan ini menimpa negeri kita suatu saat apabila kapir diberi kekuasaan, habislah riwayat kita akibat genosida buatan mereka",minoritas muslim siksa otoritas militer myanmar nasib generasi muda minoritas muslim myanmar aniaya siksa agama islam hadir acara halaqoh takhfidzul al quranul karim bajar peristiwa keri timpa negeri kapir kuasa habis riwayat akibat genosida buat
876418,2015-12-24 00:00:00,Ular Raksasa di Pedalaman Kalimantan,"An aerial photograph that appears to show a gigantic snake swimming along the remote waterway has emerged, sparking great concern among local communities.",876418.jpg,"ular raksasa di pedalaman kalimantan an aerial photograph that appears to show a gigantic snake swimming along the remote waterway has emerged, sparking great concern among local communities.",ular raksasa dalam kalimantan aerial photograph appears gigantic snake swimming remote waterway emerged sparking great concern local communities
886381,2020-03-20 00:00:00,Ganja Mampu Menangkal Covid-19,"Prof.Dr. Musri Masman, M.Sc Seorang peneliti ganja @Aceh: “Kemungkinan Ganja Mampu Menangkal #Corona” #COVID19indonesia @TeungkuJamaica",886381.jpg,"ganja mampu menangkal covid-19 prof.dr. musri masman, m.sc seorang peneliti ganja @aceh: “kemungkinan ganja mampu menangkal #corona” #covid19indonesia @teungkujamaica",ganja tangkal covid 19 prof dr musri masman sc teliti ganja aceh ganja tangkal corona covid19indonesia teungkujamaica
886572,2020-02-28 00:00:00,Video Rapat Pengangkatan Tenaga Honorer Menjadi PNS,"ALHAMDULILLAH KEPUTUSAN MENPAN TERBARU FEBRUARI 2020 SELURUH HONORER, P3K DAN PEGAWAI NON PNS AKAN DIANGKAT MENJADI PNS MINMAL 12 TAHUN MASA KERJA..",886572.jpg,"video rapat pengangkatan tenaga honorer menjadi pns alhamdulillah keputusan menpan terbaru februari 2020 seluruh honorer, p3k dan pegawai non pns akan diangkat menjadi pns minmal 12 tahun masa kerja..",video rapat angkat tenaga honorer pns alhamdulillah putus menpan baru februari 2020 honorer 3k pegawai non pns angkat pns minmal 12 kerja
892597,2016-10-03 00:00:00,Tradisi Pembersihan Pemakaman di Thailand,sekelompok orang di Thailand mengkonsumsi daging orang Nigeria bersama-sama,892597.jpg,tradisi pembersihan pemakaman di thailand sekelompok orang di thailand mengkonsumsi daging orang nigeria bersama-sama,tradisi bersih makam thailand kelompok orang thailand konsumsi daging orang nigeria
902417,2020-04-22 00:00:00,Alfamart Menyumbangkan 6000 Kupon Untuk Membantu Melawan COVID-19,Alfamart 🛒 akan menyumbangkan 6.000 kupon gratis senilai Rp 2.000.000 untuk membantu melawan Covid-19. Saya baru saja mengambil voucher saya di sini: https://t[dot]co/R8nJz1ubpQ,902417.jpg,alfamart menyumbangkan 6000 kupon untuk membantu melawan covid-19 alfamart 🛒 akan menyumbangkan 6.000 kupon gratis senilai rp 2.000.000 untuk membantu melawan covid-19. saya baru saja mengambil voucher saya di sini: https://t[dot]co/r8njz1ubpq,alfamart sumbang 6000 kupon bantu lawan covid 19 alfamart shopping cart sumbang 6000 kupon gratis nila rp 2000000 bantu lawan covid 19 ambil voucher httpstdotcor8njz1ubpq
902702,2019-05-21 00:00:00,SPDP Prabowo Subianto Tersangka Makar,"Surat Pemberitahuan Dimulainya Penyelidikan (SPDP) Prabowo, tersangka makar …",902702.jpg,"spdp prabowo subianto tersangka makar surat pemberitahuan dimulainya penyelidikan (spdp) prabowo, tersangka makar …",spdp prabowo subianto sangka makar surat pemberitahuan lidi spdp prabowo sangka makar
914138,2018-09-27 00:00:00,Penggunaan salah satu video di post Ini kejadian dmedan TNI AU disiksa oleh cina kturunan,“Ini kejadian dmedan TNI AU disiksa oleh cina kturunan sekarang sipelaku sudah tertangkap”.,914138.jpg,penggunaan salah satu video di post ini kejadian dmedan tni au disiksa oleh cina kturunan “ini kejadian dmedan tni au disiksa oleh cina kturunan sekarang sipelaku sudah tertangkap”.,guna salah video post jadi dmedan tni au siksa cina kturunan jadi dmedan tni au siksa cina kturunan sipelaku tangkap
924048,2017-12-05 00:00:00,Call Breathing,Call Breathing,924048.jpg,call breathing call breathing,breathing breathing
924799,2017-02-19 00:00:00,"Perubahan Suara saat Hitungan KPU sudah 100%, Perolehan Suara Anies-Sandi Berkurang 7000 suara","Perubahan Suara saat Hitungan KPU sudah 100%, Perolehan Suara Anies-Sandi Berkurang 7000 suara",924799.jpg,"perubahan suara saat hitungan kpu sudah 100%, perolehan suara anies-sandi berkurang 7000 suara perubahan suara saat hitungan kpu sudah 100%, perolehan suara anies-sandi berkurang 7000 suara",ubah suara hitung kpu 100 oleh suara anies sandi kurang 7000 suara ubah suara hitung kpu 100 oleh suara anies sandi kurang 7000 suara
927198,2020-04-01 00:00:00,Uap Air Panas Dapat Membunuh Virus Corona,"Pakar-pakar Cina mengesahkan bahwa pernafasan dg uap air membunuh 100% virus Corona jika terdapat di dalam paru-paru, tekak atau hidung, karena virus itu tidak boleh bertolak unsur dengan suhu uap air hangat. Silahkan dicoba & disebarkan info ini secara meluas melalui jaringan medsos anda.",927198.jpg,"uap air panas dapat membunuh virus corona pakar-pakar cina mengesahkan bahwa pernafasan dg uap air membunuh 100% virus corona jika terdapat di dalam paru-paru, tekak atau hidung, karena virus itu tidak boleh bertolak unsur dengan suhu uap air hangat. silahkan dicoba & disebarkan info ini secara meluas melalui jaringan medsos anda.",uap air panas bunuh virus corona pakar pakar cina kesah nafas dg uap air bunuh 100 virus corona paru paru tekak hidung virus tolak unsur suhu uap air hangat silah coba sebar info luas jaring medsos
944129,2020-01-21 00:00:00,Video Hasil Operasi Usus Buntu Penuh Boba,"Hasil operasi usus buntu dan didapatkan Bubble Tea yg TIDAK bisa hancur “Xi Bo Ba”.
 
 Kurangi kunsumsi Bubble Tea sebelum terlambat.",944129.jpg,video hasil operasi usus buntu penuh boba hasil operasi usus buntu dan didapatkan bubble tea yg tidak bisa hancur “xi bo ba”. kurangi kunsumsi bubble tea sebelum terlambat.,video hasil operasi usus buntu penuh boba hasil operasi usus buntu dapat bubble tea hancur xi bo ba kurang kunsumsi bubble tea lambat
947010,2018-09-11 00:00:00,Demi jalan tol masjid tempat kita ibadah pun mereka rubuh kan,"Demi jalan tol,, masjid tempat kita ibadah pun mereka rubuh kan,,,
 Dia nggk tau di masjid itu banyak sodaqah amal jairiyah nya para umat, dan di bangun dengan uang umat,,,",947010.jpg,"demi jalan tol masjid tempat kita ibadah pun mereka rubuh kan demi jalan tol,, masjid tempat kita ibadah pun mereka rubuh kan,,, dia nggk tau di masjid itu banyak sodaqah amal jairiyah nya para umat, dan di bangun dengan uang umat,,,",jalan tol masjid ibadah rubuh jalan tol masjid ibadah rubuh nggk tau masjid sodaqah amal jairiyah nya ummat bangun uang ummat
953048,2019-09-12 00:00:00,"Foto Surat Pemblokiran Rekening Kembali Beredar, Pihak BCA Angkat Bicara","Senior Vice president Corporate Communicatiobs BCA, Dwi Arini: “Berkaitan dengan beredarnya surat pemberitahuan mengenai pemblokiran rekening karena data yang tidak valid dapat kami sampaikan bahwa informasi tersebut tidak benar dan bukan dikeluarkan oleh PT Bank Central Asia TBK,”.",953048.jpg,"foto surat pemblokiran rekening kembali beredar, pihak bca angkat bicara senior vice president corporate communicatiobs bca, dwi arini: “berkaitan dengan beredarnya surat pemberitahuan mengenai pemblokiran rekening karena data yang tidak valid dapat kami sampaikan bahwa informasi tersebut tidak benar dan bukan dikeluarkan oleh pt bank central asia tbk,”.",foto surat blokir rekening edar bca angkat bicara senior vice president corporate communicatiobs bca dwi arini kait edar surat pemberitahuan blokir rekening data valid informasi keluar pt bank central asia tbk
966580,2015-11-19 00:00:00,"Kepulauan Natuna Dicaplok China, Pemerintah Diam Saja?","Natuna dicaplok China?
 
 Mengapa akhir2 ini media (khususnya yg abal2) lebih mengandalkan clickbait drpada recheck? Atau memang sengaja judulnya d buat bombastis agar lebih sexy dan lebih banyak yg click?",966580.jpg,"kepulauan natuna dicaplok china, pemerintah diam saja? natuna dicaplok china? mengapa akhir2 ini media (khususnya yg abal2) lebih mengandalkan clickbait drpada recheck? atau memang sengaja judulnya d buat bombastis agar lebih sexy dan lebih banyak yg click?",pulau natuna caplok china perintah diam natuna caplok china media abal andal clickbait drpada recheck sengaja judul bombastis sexy click
